image,label,extracted_tags,cleaned_tags,uncertainty_pure
4314166695.jpg,0.0,people:0.9874879;man:0.9832338;adult:0.9758206;woman:0.96288735;park:0.95735466;outdoors:0.9478519;family:0.9350232;picnic:0.9315995;girl:0.9205729;group:0.901742;grass:0.8966981;couple:0.8908073;lifestyle:0.8877586;recreation:0.88203883;leisure:0.8793011;fun:0.8792937;two:0.8685263;lid:0.86355674;lawn:0.8629551;happiness:0.8520374,people man adult woman park outdoors family picnic girl group grass couple lifestyle recreation leisure fun two lid lawn happiness,0.05514297
4314235989.jpg,0.0,people:0.9717356;indoors:0.9685937;adult:0.9673672;portrait:0.96405625;room:0.9607288;man:0.94831663;fashion:0.9379667;model:0.9212191;monochrome:0.89908856;business:0.8977246;one:0.88986623;wear:0.88940823;woman:0.86947185;window:0.8661125;lobby:0.850971;fashionable:0.85064423;modern:0.8462094;furniture:0.8217517;light:0.82165974;contemporary:0.8202132,people indoors adult portrait room man fashion model monochrome business one wear woman window lobby fashionable modern furniture light contemporary,0.00014263457
4314268961.jpg,0.0,group together:0.992253;woman:0.9843219;group:0.9834837;people:0.97668827;man:0.96046686;portrait:0.9582504;adult:0.95260954;friendship:0.94975615;recreation:0.94673824;music:0.9352981;competition:0.9297179;fun:0.9253729;wear:0.9219327;four:0.89640456;girl:0.87783825;three:0.877461;indoors:0.8769418;facial expression:0.87275255;singer:0.8694907;musician:0.8678026,group_together woman group people man portrait adult friendship recreation music competition fun wear four girl three indoors facial_expression singer musician,0.0008968914
4314519817.jpg,0.0,people:0.9925218;offense:0.9577811;vehicle:0.9086909;business:0.90008295;group:0.8836783;accident:0.88102525;education:0.8744698;adult:0.85549784;landscape:0.84257156;technology:0.81949806;battle:0.80859596;child:0.80379033;commerce:0.8012397;police:0.7944366;room:0.7893641;calamity:0.7850212;light:0.783768;school:0.7830226;competition:0.7825149;city:0.76115894,people offense vehicle business group accident education adult landscape technology battle child commerce police room calamity light school competition city,0.637365
4314643481.jpg,0.0,child:0.99931407;baby:0.9919702;little:0.9884019;cute:0.9833951;innocence:0.9775547;son:0.96354604;family:0.9467679;indoors:0.93922484;girl:0.9385959;bed:0.9369752;people:0.9338798;newborn:0.908815;toddler:0.9030477;fun:0.8965784;portrait:0.8955993;one:0.87163055;adolescence:0.86885464;precious:0.8551485;eye:0.8421192;tiny:0.8245328,child baby little cute innocence son family indoors girl bed people newborn toddler fun portrait one adolescence precious eye tiny,7.131907e-05
4314711727.jpg,0.0,people:0.9913324;man:0.9836762;indoors:0.96373266;adult:0.9610517;woman:0.9527002;two:0.92357516;group:0.92114526;family:0.9029436;portrait:0.8786704;bar:0.8718486;healthcare:0.86397254;drink:0.86090267;sit:0.8581186;election:0.83882;room:0.8317311;four:0.825799;home:0.8174321;recreation:0.8168732;one:0.811504;enjoyment:0.8055858,people man indoors adult woman two group family portrait bar healthcare drink sit election room four home recreation one enjoyment,3.4567056e-05
4314713393.jpg,0.0,child:0.9948796;girl:0.9833187;cute:0.9790287;little:0.97093844;beautiful:0.96779716;portrait:0.9583827;fun:0.9483526;baby:0.9410012;one:0.9326544;innocence:0.92919946;pretty:0.92518884;people:0.92236984;smile:0.91727716;dress:0.91382945;toddler:0.90178955;young:0.9000975;adorable:0.8958148;happiness:0.8925545;joy:0.8886334;face:0.87828666,child girl cute little beautiful portrait fun baby one innocence pretty people smile dress toddler young adorable happiness joy face,0.08733309
4314759443.jpg,0.0,people:0.9898315;man:0.92539144;music:0.92290425;woman:0.90681267;recreation:0.8651943;portrait:0.8644866;entertainment:0.8614758;musician:0.8443465;singer:0.81498015;movie:0.8127086;festival:0.80343175;wear:0.8030922;group:0.78145146;theater:0.781382;event:0.7772808;two:0.7712779;performance:0.7641579;pop:0.7566158;sunglasses:0.7525489;lid:0.74527824,people man music woman recreation portrait entertainment musician singer movie festival wear group theater event two performance pop sunglasses lid,0.7034372
4314779345.jpg,0.0,indoors:0.98292154;education:0.9756633;adult:0.9715396;man:0.96681786;room:0.96603656;conference room:0.96127;group:0.9562208;technology:0.9540482;cooperation:0.9532703;teamwork:0.9450736;employee:0.9428272;office:0.9428222;facial expression:0.9309289;meeting:0.93080616;business:0.92735267;desk:0.9270292;sitting:0.9259203;computer:0.9235498;woman:0.92258024;school:0.91619194,indoors education adult man room conference_room group technology cooperation teamwork employee office facial_expression meeting business desk sitting computer woman school,0.00051784934
4314846043.jpg,0.0,man:0.9728495;people:0.9683294;adult:0.9401282;computer:0.9248831;technology:0.90199697;business:0.899601;one:0.89641887;portrait:0.8767495;music:0.8324642;vehicle:0.8281375;festival:0.8265974;actor:0.8256712;education:0.81543875;competition:0.79359555;industry:0.79097974;laptop:0.7771305;recreation:0.7748177;wear:0.76198053;room:0.7453282;two:0.74225736,man people adult computer technology business one portrait music vehicle festival actor education competition industry laptop recreation wear room two,0.99963856
4314902457.jpg,0.0,girl:0.98184675;nature:0.97340983;park:0.96594065;people:0.96387786;couple:0.96098506;fall:0.9593071;outdoors:0.95830643;portrait:0.9533528;woman:0.94781494;smile:0.9467393;love:0.9419428;two:0.9230134;happiness:0.9163724;beautiful:0.90821123;man:0.9022659;adult:0.8886281;sunset:0.8835356;outside:0.88339615;walk:0.87735665;summer:0.87707573,girl nature park people couple fall outdoors portrait woman smile love two happiness beautiful man adult sunset outside walk summer,0.9987733
4314922566.jpg,0.0,woman:0.983402;people:0.9719298;facial expression:0.9448407;portrait:0.93667364;recreation:0.9347211;wear:0.9190408;girl:0.9020461;adult:0.89812636;two:0.8772621;fashion:0.87581146;music:0.86957383;red carpet:0.86797005;model:0.845452;indoors:0.8227283;festival:0.8190197;man:0.8161014;exhibition:0.7906833;friendship:0.7855459;love:0.7828181;brunette:0.7695007,woman people facial_expression portrait recreation wear girl adult two fashion music red_carpet model indoors festival man exhibition friendship love brunette,9.820419e-05
4314926810.jpg,0.0,portrait:0.9943702;fur:0.9899734;monochrome:0.9812686;fashion:0.9795619;coat:0.97180045;winter:0.97097766;eye:0.96448946;hair:0.96076745;people:0.96032095;model:0.95050395;one:0.9471201;cold:0.946965;face:0.9212687;woman:0.9200475;warmly:0.9197055;cute:0.904688;girl:0.8993932;studio:0.8911156;beautiful:0.85246766;fur coat:0.84930176,portrait fur monochrome fashion coat winter eye hair people model one cold face woman warmly cute girl studio beautiful fur_coat,0.9281032
4314928340.jpg,0.0,people:0.9776205;commerce:0.9717053;exhibition:0.9526365;shopping:0.95208174;stock:0.9402459;group:0.9287361;woman:0.91281796;offense:0.91262066;election:0.91224134;adult:0.9116002;school:0.91115224;battle:0.9103847;city:0.9064355;education:0.90561193;child:0.89198667;festival:0.8912883;market:0.8696605;landscape:0.8582301;calamity:0.8415132;competition:0.84090686,people commerce exhibition shopping stock group woman offense election adult school battle city education child festival market landscape calamity competition,9.83774e-05
4314939408.jpg,0.0,woman:0.9906516;adult:0.9852102;one:0.9838506;girl:0.9773568;portrait:0.97225446;fashion:0.9703031;wear:0.9661114;model:0.96252525;people:0.9571271;recreation:0.9484929;beautiful:0.9465368;sexy:0.9401353;fashionable:0.9260928;footwear:0.9206387;lifestyle:0.91903377;young:0.91438496;blond:0.89990664;body:0.85772514;attractive:0.8557172;chair:0.85352826,woman adult one girl portrait fashion wear model people recreation beautiful sexy fashionable footwear lifestyle young blond body attractive chair,0.9954075
4315038763.jpg,0.0,people:0.97707653;woman:0.9600378;indoors:0.9597991;facial expression:0.95651263;adult:0.949483;child:0.9461074;portrait:0.94237745;room:0.94203216;girl:0.9335437;group:0.930951;three:0.9225092;two:0.9171812;family:0.90928227;offspring:0.87444156;reclining:0.8728304;furniture:0.85851943;four:0.8456824;enjoyment:0.84518504;adolescence:0.8250645;wear:0.81238645,people woman indoors facial_expression adult child portrait room girl group three two family offspring reclining furniture four enjoyment adolescence wear,0.008638124
4315055576.jpg,0.0,man:0.98373175;portrait:0.98175955;fashion:0.9748635;fine-looking:0.9736476;casual:0.97066236;serious:0.9504239;people:0.94022286;one:0.9334857;young:0.9310366;looking:0.9284165;guy:0.9117793;model:0.90981376;contemporary:0.90654767;cool:0.9048544;adult:0.8996941;masculinity:0.89521706;isolated:0.8889178;trendy:0.8800588;eye:0.8788794;adolescent:0.8785367,man portrait fashion fine_looking casual serious people one young looking guy model contemporary cool adult masculinity isolated trendy eye adolescent,0.06957572
4315055853.jpg,0.0,outdoors:0.9883572;water:0.98534924;relaxation:0.968567;travel:0.96704185;nature:0.95259523;leisure:0.94860446;people:0.93721336;man:0.9310549;recreation:0.9306649;seashore:0.9276521;one:0.9267086;summer:0.9253673;adult:0.92484546;sea:0.91288453;sit:0.9001585;sky:0.89798766;daylight:0.8828599;beach:0.88159037;fair weather:0.87223834;no person:0.86541826,outdoors water relaxation travel nature leisure people man recreation seashore one summer adult sea sit sky daylight beach fair_weather no_person,0.8484143
4315169351.jpg,0.0,winter:0.9958013;snow:0.9857894;people:0.9834149;lid:0.9744104;cold:0.9735229;wear:0.9652723;woman:0.96148604;adult:0.9582478;jacket:0.9463445;coat:0.94274604;portrait:0.94269097;one:0.93859124;street:0.9312513;man:0.93011194;fashion:0.9094331;girl:0.89335656;urban:0.88632405;gloves:0.8783017;outdoors:0.8757016;model:0.85901666,winter snow people lid cold wear woman adult jacket coat portrait one street man fashion girl urban gloves outdoors model,0.9999037
4315184118.jpg,0.0,people:0.99625975;furniture:0.9637712;room:0.94145954;hospital:0.91195446;seat:0.90990937;chair:0.90106034;container:0.8991966;indoors:0.87990916;offense:0.8363855;home:0.8296829;mirror:0.82870615;group:0.8273809;museum:0.8238656;battle:0.82360506;calamity:0.82018566;war:0.7891675;religion:0.77850145;interior design:0.77021635;healthcare:0.769665;bed:0.75783086,people furniture room hospital seat chair container indoors offense home mirror group museum battle calamity war religion interior_design healthcare bed,0.7930486
4315310717.jpg,0.0,nature:0.9933679;fish:0.9924924;catch:0.9819695;bait:0.980549;leisure:0.9795663;outdoors:0.97618043;water:0.96544373;fisherman:0.9621624;one:0.9612079;angler:0.96114796;recreation:0.9598665;freshwater:0.94484955;pastime:0.944278;man:0.9431554;rod:0.9393635;summer:0.93672574;grass:0.9306587;lake:0.9189398;trout:0.91230965;relaxation:0.8962554,nature fish catch bait leisure outdoors water fisherman one angler recreation freshwater pastime man rod summer grass lake trout relaxation,0.9947082
4315319824.jpg,0.0,people:0.9921119;adult:0.9821816;indoors:0.9703866;man:0.96981674;portrait:0.9566773;one:0.942664;wear:0.9154841;transportation system:0.90930796;woman:0.9057925;light:0.9005588;hospital:0.8784847;business:0.87671334;mirror:0.8639287;room:0.8616938;vehicle:0.85541224;travel:0.8547577;reflection:0.8502298;technology:0.8394459;two:0.8301339;daylight:0.8225398,people adult indoors man portrait one wear transportation_system woman light hospital business mirror room vehicle travel reflection technology two daylight,0.117910825
4315334310.jpg,0.0,outdoors:0.9881735;people:0.9831896;portrait:0.9790658;family:0.9774284;man:0.97322464;woman:0.9672674;togetherness:0.9666854;child:0.96446884;two:0.9610379;adult:0.9449282;group:0.94137955;happiness:0.94101167;love:0.9211576;daylight:0.92088604;affection:0.91687727;summer:0.9132103;facial expression:0.9129902;tent:0.91231644;leisure:0.9112017;fun:0.89999425,outdoors people portrait family man woman togetherness child two adult group happiness love daylight affection summer facial_expression tent leisure fun,0.029577494
4315365303.jpg,0.0,people:0.9876414;group:0.9827949;man:0.97463214;festival:0.9606278;woman:0.9314128;celebration:0.92335796;adult:0.92155147;child:0.9159187;crowd:0.91144824;competition:0.91024196;street:0.90216124;wear:0.8832905;sports fan:0.88139576;many:0.8767911;education:0.8618216;religion:0.8506981;city:0.84206074;recreation:0.83459985;family:0.8314836;group together:0.8204086,people group man festival woman celebration adult child crowd competition street wear sports_fan many education religion city recreation family group_together,0.9661908
4315367182.jpg,0.0,newborn:0.99556816;bed:0.99233985;baby:0.992108;blanket:0.98536074;child:0.9848498;one:0.98129696;people:0.98050344;sleep:0.97951025;son:0.96926665;reclining:0.95613074;girl:0.9556763;suckling:0.95143795;bedroom:0.95112336;innocence:0.9499767;portrait:0.94646984;love:0.9424926;facial expression:0.9326649;infancy:0.9314698;nude:0.93100166;sleepy:0.90818703,newborn bed baby blanket child one people sleep son reclining girl suckling bedroom innocence portrait love facial_expression infancy nude sleepy,0.038899135
4315371346.jpg,0.0,people:0.9884504;person:0.9620774;culture:0.9551054;success:0.9398328;desktop:0.9376186;panoramic:0.9366144;beautiful:0.92645764;celebration:0.9261025;child:0.9231709;style:0.9229082;party:0.9215449;girl:0.9139899;portrait:0.91078204;woman:0.9034662;nature:0.89520186;adult:0.87937367;boy:0.8765782;fun:0.87622505;young:0.8721801;smile:0.8709886,people person culture success desktop panoramic beautiful celebration child style party girl portrait woman nature adult boy fun young smile,0.0059063514
4315417184.jpg,0.0,wedding:0.9961904;veil:0.99492604;bride:0.994885;groom:0.98430216;marriage:0.96243083;people:0.96192735;ceremony:0.9489803;dress:0.9332017;adult:0.9203973;woman:0.9187808;portrait:0.91467965;flower:0.909188;bridal:0.90870833;outdoors:0.89844394;engagement:0.897201;love:0.89609987;wear:0.8959577;girl:0.8846229;landscape:0.87970227;park:0.8607023,wedding veil bride groom marriage people ceremony dress adult woman portrait flower bridal outdoors engagement love wear girl landscape park,0.17228784
4315418319.jpg,0.0,child:0.9943694;love:0.9897631;togetherness:0.98828304;family:0.98266816;son:0.9658725;affection:0.9605784;cute:0.95957804;fun:0.95794064;embrace:0.95480096;little:0.934741;baby:0.9318147;woman:0.929646;indoors:0.9127437;motherhood:0.9041607;joy:0.8976513;girl:0.88844955;two:0.88493305;sit:0.85380274;laughing:0.84947443;people:0.8262419,child love togetherness family son affection cute fun embrace little baby woman indoors motherhood joy girl two sit laughing people,0.0035723094
4315430554.jpg,0.0,man:0.9956065;outdoors:0.98977673;leisure:0.97596097;water:0.97190136;river:0.9575068;people:0.95606464;travel:0.9558389;togetherness:0.9528804;recreation:0.9367088;fun:0.9363159;portrait:0.91993105;two:0.9171305;nature:0.91510403;relaxation:0.9062331;love:0.89752185;woman:0.8870592;vacation:0.88524437;summer:0.87914896;lake:0.8684778;enjoyment:0.8656654,man outdoors leisure water river people travel togetherness recreation fun portrait two nature relaxation love woman vacation summer lake enjoyment,0.042169653
4315462749.jpg,0.0,people:0.9753426;indoors:0.9240412;woman:0.91887516;business:0.9104123;exhibition:0.89762986;education:0.8932841;fashion:0.884219;man:0.875133;adult:0.87451106;music:0.85862553;portrait:0.8522923;building:0.83246505;school:0.82467973;wear:0.8229052;city:0.816131;child:0.81428885;room:0.81162715;girl:0.8099651;performance:0.802815;group:0.7914766,people indoors woman business exhibition education fashion man adult music portrait building school wear city child room girl performance group,0.001068317
4315560449.jpg,0.0,group:0.9917254;room:0.97432923;people:0.96887445;chair:0.9634586;adult:0.9633442;leader:0.9581088;business:0.9536489;portrait:0.95260006;administration:0.94943666;offense:0.945244;airport:0.94427395;election:0.9423593;musician:0.9294071;many:0.92803764;music:0.92399305;luggage:0.9229984;furniture:0.92073774;education:0.9154501;woman:0.9091996;wear:0.9055229,group room people chair adult leader business portrait administration offense airport election musician many music luggage furniture education woman wear,0.9974062
4315571420.jpg,0.0,people:0.9869771;portrait:0.9831997;man:0.9773655;facial expression:0.9733908;adult:0.967867;outdoors:0.96547115;child:0.9584025;woman:0.9546963;two:0.9517822;group:0.9233;race (competition):0.9002259;home:0.89072436;family:0.87652105;competition:0.8712915;wear:0.870116;three:0.86685455;daylight:0.8551854;recreation:0.8315318;embrace:0.8303219;togetherness:0.81985784,people portrait man facial_expression adult outdoors child woman two group race_competition home family competition wear three daylight recreation embrace togetherness,0.00016463718
4315596895.jpg,0.0,monochrome:0.96094453;portrait:0.9549099;woman:0.8970617;people:0.885713;eye:0.8842477;fashion:0.8688504;cute:0.8451308;young:0.82887375;face:0.81112134;child:0.80964136;one:0.7655744;girl:0.75984216;isolated:0.7561607;studio:0.74893653;pretty:0.7376034;black and white:0.7107473;funny:0.7092892;looking:0.70669055;skin:0.69410956;closeup:0.68670225,monochrome portrait woman people eye fashion cute young face child one girl isolated studio pretty black_and_white funny looking skin closeup,0.0859592
4315612818.jpg,0.0,wear:0.9830948;fashion:0.95068216;no person:0.9475982;pattern:0.9458225;decoration:0.93448824;handmade:0.9326637;color:0.9175485;textile:0.91019905;texture:0.9095874;fabric:0.89661396;design:0.89466083;style:0.8868853;wool:0.8785584;warmly:0.8757449;desktop:0.8708167;cotton:0.8657229;weaving:0.85313916;craft:0.84152067;luxury:0.835125;vintage:0.83456486,wear fashion no_person pattern decoration handmade color textile texture fabric design style wool warmly desktop cotton weaving craft luxury vintage,0.021424502
4315713950.jpg,0.0,girl:0.9975358;woman:0.99498606;people:0.9940636;portrait:0.9916444;adult:0.9894533;one:0.9792192;model:0.9620832;necklace:0.9571099;brunette:0.9468225;sadness:0.937001;dawn:0.9319465;wear:0.9318828;light:0.90563416;art:0.90212524;dress:0.89816344;skirt:0.89562035;studio:0.8927704;sunset:0.8745663;shadow:0.87416816;bed:0.85688066,girl woman people portrait adult one model necklace brunette sadness dawn wear light art dress skirt studio sunset shadow bed,0.98001134
4315764208.jpg,0.0,people:0.98903286;group:0.96801704;festival:0.94960856;street:0.9377388;woman:0.9364054;man:0.91852117;adult:0.91722095;calamity:0.91090745;commerce:0.9042653;vehicle:0.9033239;religion:0.9003885;police:0.89429796;offense:0.8928797;city:0.8897823;many:0.8891742;child:0.8840471;wear:0.86805195;market:0.8630438;election:0.8514843;road:0.83798397,people group festival street woman man adult calamity commerce vehicle religion police offense city many child wear market election road,0.25698158
4315866285.jpg,0.0,maternity:0.9990168;baby:0.99861956;birth:0.9949739;motherhood:0.9907603;newborn:0.9843041;love:0.9833248;woman:0.97624063;anticipation:0.9760364;ma:0.97466457;girl:0.9680991;child:0.9647557;abdomen:0.96430695;monochrome:0.95745546;parent:0.95529264;wait:0.9531127;people:0.95195544;son:0.9314331;stomach:0.9302885;nude:0.92182267;health:0.9043609,maternity baby birth motherhood newborn love woman anticipation ma girl child abdomen monochrome parent wait people son stomach nude health,0.9984615
4315881773.jpg,0.0,people:0.9940832;woman:0.97778785;travel:0.96534145;adult:0.9639896;festival:0.9532013;group:0.9518868;outdoors:0.93485856;man:0.9320375;portrait:0.93024844;girl:0.92811334;tourist:0.9273106;wear:0.90472424;vacation:0.9030733;lid:0.9019023;summer:0.890679;vehicle:0.88963616;music:0.88298;two:0.8771918;landscape:0.8653611;city:0.8600353,people woman travel adult festival group outdoors man portrait girl tourist wear vacation lid summer vehicle music two landscape city,2.7598655e-06
4315893760.jpg,0.0,woman:0.9857242;fashion:0.98448896;portrait:0.97833776;girl:0.9661999;love:0.96308017;people:0.9610132;sexy:0.9422741;beautiful:0.9391033;young:0.9376062;adult:0.9352938;romance:0.93520796;glamour:0.921242;style:0.91486585;model:0.91253847;man:0.90880764;face:0.9075128;pretty:0.89106673;retro:0.8895947;elegant:0.8858688;art:0.877203,woman fashion portrait girl love people sexy beautiful young adult romance glamour style model man face pretty retro elegant art,0.7140932
4315894768.jpg,0.0,fashion:0.998979;glamour:0.9961325;sexy:0.9929685;woman:0.9928386;dark:0.9919127;elegant:0.9876858;model:0.98172176;portrait:0.98055446;lips:0.97922117;girl:0.975593;studio:0.9662049;eye:0.95424926;luxury:0.95375466;retro:0.95185816;hair:0.9481642;pretty:0.94258296;Halloween:0.93777514;style:0.9253201;noir:0.91611516;classic:0.88669026,fashion glamour sexy woman dark elegant model portrait lips girl studio eye luxury retro hair pretty halloween style noir classic,0.99493957
4315948719.jpg,0.0,child:0.9975277;cute:0.9873997;little:0.97672355;fun:0.96892905;innocence:0.9601605;joy:0.9598206;love:0.95610666;baby:0.9441469;happiness:0.93240684;portrait:0.9304231;people:0.927338;family:0.923192;outdoors:0.92316324;enjoyment:0.92207927;girl:0.92034674;leisure:0.9092417;son:0.8994758;pretty:0.8993126;affection:0.89796805;embrace:0.8783715,child cute little fun innocence joy love baby happiness portrait people family outdoors enjoyment girl leisure son pretty affection embrace,3.660659e-05
4315964070.jpg,0.0,people:0.9931634;man:0.9787222;adult:0.9576994;snow:0.9502744;two:0.9419594;winter:0.9412061;woman:0.9384558;group:0.93285596;child:0.91094875;recreation:0.90996444;outdoors:0.8993329;nature:0.89375234;monochrome:0.8652172;group together:0.860777;love:0.8359568;wear:0.82619464;boy:0.81225073;beach:0.8089223;travel:0.80432796;family:0.80079687,people man adult snow two winter woman group child recreation outdoors nature monochrome group_together love wear boy beach travel family,0.0008816393
4315971511.jpg,0.0,monochrome:0.9958403;woman:0.989655;fashion:0.9885067;love:0.9884448;portrait:0.9763247;girl:0.9678949;sexy:0.963873;people:0.9570612;nude:0.94910204;glamour:0.93414587;pretty:0.91816616;model:0.91801566;couple:0.8938885;intimacy:0.8916464;dark:0.88509643;femme:0.8837054;black and white:0.8736624;two:0.8698991;wedding:0.8679538;embrace:0.8654311,monochrome woman fashion love portrait girl sexy people nude glamour pretty model couple intimacy dark femme black_and_white two wedding embrace,0.037139606
4315978587.jpg,0.0,people:0.9848932;adult:0.9795388;man:0.97865504;indoors:0.9743121;one:0.9612203;wine:0.91813856;room:0.91389227;restaurant:0.89447176;sit:0.88728845;woman:0.88649964;table:0.88155085;wear:0.8760589;furniture:0.8699018;drink:0.86512595;food:0.84686434;portrait:0.84217143;religion:0.8237971;two:0.7760689;family:0.76301754;chef:0.75943184,people adult man indoors one wine room restaurant sit woman table wear furniture drink food portrait religion two family chef,0.89767045
4316138194.jpg,0.0,people:0.98801744;adult:0.97506654;family:0.9681405;woman:0.96687937;man:0.9614217;indoors:0.95365757;room:0.9484795;two:0.9484129;facial expression:0.93298185;drink:0.9299629;furniture:0.9259833;portrait:0.921746;group:0.91217136;table:0.86909866;hotel:0.85809606;home:0.85382104;recreation:0.8304931;house:0.83020496;brunette:0.8177179;restaurant:0.81554586,people adult family woman man indoors room two facial_expression drink furniture portrait group table hotel home recreation house brunette restaurant,6.068713e-07
4316218064.jpg,0.0,people:0.9940995;adult:0.97495294;man:0.9615016;two:0.96086425;group:0.9598924;child:0.93022436;facial expression:0.92911637;wear:0.92280954;woman:0.91775227;interaction:0.8830919;portrait:0.87460446;boy:0.8687165;recreation:0.8593692;outdoors:0.8579545;park:0.849143;group together:0.8157939;girl:0.79744077;war:0.796649;three:0.78804886;son:0.7736735,people adult man two group child facial_expression wear woman interaction portrait boy recreation outdoors park group_together girl war three son,0.0055144834
