topic 0,topic 1,topic 2,topic 3,topic 4,topic 5,topic 6,topic 7,topic 8,topic 9,topic 10,topic 11,topic 12,topic 13,topic 14,topic 15,topic 16,topic 17,topic 18,topic 19
0.014711928866063184,0.008317391297408392,0.00708668864046657,-0.013253784898664463,-0.001590760213450273,-0.0014369085915208627,-0.06658085935923255,0.05467591407095894,-0.01009207440103249,-0.004005805958280313,-0.08810024389308724,0.009938475311322512,-0.05053729605592984,0.002590878782221087,0.06016166484120987,0.01993712721696829,0.036609835126593576,-0.060396351292914596,-0.02576701332857811,-0.02359642651895325
0.027683861447269337,-0.009796758878222121,0.014462321100459724,-0.006223048619081804,0.020594596582575737,0.017261358605787657,0.008836150393948899,-0.002906037300329048,-0.002754159846025345,-0.01950501060483052,-0.059775806628260694,0.02089835392607947,0.011285107470017389,0.2758426511690667,-0.0310781497372667,-0.006906336320327197,0.07863462978682566,0.03427935533362002,0.010918610166098668,-0.018175710023265824
0.013488981742786503,0.0028909013549324983,0.010769249552935938,0.016414636492253692,-0.006113183480063655,0.005829959822469918,0.009180789926844886,-0.0038576592690181986,-0.0006137136372621798,-0.0005123493906895036,0.1266239301435807,0.011731057897285367,0.011094869734237445,-0.011396086954943947,0.13748190590463558,0.018350220284954363,0.05956078838657444,0.01807004041403782,0.008697351897752488,-0.009163735233181473
0.0168864108918867,-0.011278122888235228,0.010189550202660973,-0.004057843714433897,0.006418032965568194,0.00819663876337203,0.009444964694234195,-0.002383477963589567,-0.0016950946503489763,-0.018508598041099243,-0.053369258952547675,0.01358708756597203,0.007413990341162419,0.15502895874501568,-0.02469309162667613,-0.004164032770975901,0.07210164754085459,0.021052323707287258,0.009610891331286814,0.1440848680905711
0.005852687653527089,0.008594591705919481,0.014199290710188137,-0.007838514090402999,-0.002150474744697714,0.007702454298141191,0.007761101483898554,0.023662836752485778,0.027349436827586972,-0.0012653711144457707,0.23883960664425927,0.012545405377671123,0.009466312463714875,-0.012396828587386114,-0.026100166653430096,-0.005879151632406488,0.06276600603020696,0.02008545499659157,0.00694126114820855,-0.01698497053678015
0.01239984537350411,-0.0020134174385714946,0.01368913892186165,-0.0018549337497194673,0.0019161721957466809,0.006438512271422558,-0.05376952366429491,-0.0013274754180797117,-0.0002055701648105828,-0.002742364596236088,0.11637584494641558,0.016348892759435046,0.013240034845393453,-0.009104666855157203,0.1439611764240448,0.06051582057111692,0.07707006151714889,0.017579947852032863,0.011841428121203198,-0.007070809355545311
0.008530481205804913,0.02609497528774714,0.010448244245413752,-0.005412937187037008,-0.0023504037199898577,0.0045960498912843645,-0.09365005686465866,0.0021815707664910463,0.022324981469239814,-0.003536794453391532,0.2368015283406716,0.014032034796663501,-0.028160353210560273,-0.008712459529282924,-0.02530288477910564,0.02776573731152303,0.06458587893559559,0.015809495388395604,0.005577999960737946,-0.012651494376982991
0.011341105482933612,-0.006341745432409296,0.005616888977546876,-0.0018025686632951099,0.0027797988679505404,-0.01975171670260011,0.012351244581894686,0.0060934045229527655,-0.0005561166261985638,-0.010258526436699585,0.10286148097598449,-0.01391635942928948,0.007406328586936643,0.046099958932948576,0.11846482112706147,-0.0026206124020106956,0.05932772414035867,-0.03377606680879502,0.005142329033984248,0.10206232562881225
0.012263083243384884,0.012136820554905055,0.00690074987704786,-0.00690903641124915,0.0013840197999247473,0.006184591506533391,0.006421931449811416,-0.0077076543771490294,0.004480795851415409,-0.005710327158505796,0.11579802202471738,0.001510506835772823,0.007045422694846149,-0.013324376714429015,0.10621264247419974,-0.0024847404576601915,0.05931011127315712,0.012295700213421051,0.006637847468891876,0.07062915447561016
0.013190140409090122,-0.015083917081925241,0.008061300394165027,-0.007049363159303811,-0.024848494242109366,0.01508008227350865,0.007024778504691045,-0.004807814125493,-0.0016507820119531177,0.03403475463912416,-0.06731691993894193,0.01908819818815033,0.0037109796995249723,0.014796936450818171,-0.02994440298367433,-0.004416816131744647,0.04095950960277765,0.015549840649805784,-0.06384886548185555,0.24625173231427433
-0.013082343290876926,0.010697813494184688,0.00898198734465431,-0.007510308137100636,-0.00032476578823760716,-0.006067336423861524,-0.027012789148058675,0.08117248020827494,-0.006491336264732808,-0.0018098284288350648,-0.08532629803258053,0.014332880693343026,0.005092950936509307,0.03528452362722972,-0.030984727338889777,0.03691437322938823,0.04686431742487472,-0.04335066426263261,-0.02029955287616621,-0.024799244425596823
0.012319681004689767,0.03384711587625943,0.010114168438467548,-0.0051879416392083075,-0.001630201206951777,-0.0011493622184321828,0.01292053315889303,-0.00330357074747727,0.00015123185747677382,-0.010229799384061673,0.1104813294224083,0.0004955935154040285,0.007627998454319535,-0.014370869149277715,-0.03511189461478935,-0.00015850477467747168,0.06766736453749182,0.013961762595989309,0.0036441495151374945,0.14218664422924288
0.010964456183799652,-0.006680129302810366,0.00956440126798124,0.015649391802057943,0.0040408947074619,0.006342581202946365,0.008413777585248606,-0.0019888002683493894,-0.0015437631624786487,-0.0027360954316775553,0.1432354678892062,0.014492214876063995,0.006419450342179017,0.054272654918012406,0.14439226947399675,-0.0028854357184913177,0.06783272058332357,0.014160979348075187,0.01065230998745505,-0.010170609087924496
0.01433197752644538,-0.0058169731913557555,0.008168064239600842,-0.006390411225675323,-0.0022036664562251835,-0.002658418547476571,-0.02209610121706745,0.0027528197110132644,-0.003728933361533281,-0.00912568848517669,0.11242362970585801,0.012213755204286008,0.009010123351185055,-0.013194753382400481,0.08763634205540206,-0.00499843467794995,0.06583887778931001,0.011941147298487676,0.011313726427688577,0.1399752086709777
-0.053786539269553645,0.08899478884320576,-0.014810577159685149,-0.0026540846700994917,0.0021574058104268093,-0.02259421122676057,0.010063606281397844,-0.0021927766119513776,-0.0010989002818096666,-0.0011367315438540722,0.12797464165607136,-0.02777663493215598,0.011509203545336999,-0.019702526297257997,0.04878021441938861,-0.004134327035284879,0.07407387084748392,0.017148999586998566,0.010280177293301156,-0.03125994449336487
0.016534851842049596,0.03472671232981144,-0.011617650039992267,-0.004006696402565175,0.0012444674380773337,0.0038067680588678623,0.007867018164765672,-0.0017330746907469135,0.0002800165801553363,-0.007777761061611608,0.1722308029501368,0.013266060240072366,0.0013661196066885651,-0.009827580844734857,-0.02035688930549353,-0.0022768916397856256,0.07215890188084606,0.015666553018839492,-0.027516727195299698,0.14213094656908623
0.025941064655145417,-0.0139546489599365,0.0234160262371298,0.06510389811381392,-0.0021741003101659402,0.013676324911576485,0.0019514126652671966,0.005715402846108694,-0.0023927008845850933,-0.002620045481460733,-0.0837938105342716,0.018367737452691765,0.012722949388150457,-0.01639877254156459,-0.041248004620606876,-0.012270361309952842,0.05936076826144645,0.03534594209413998,0.013238988982947605,-0.02360286213393221
-0.046070641883926795,0.10174633432203672,0.014017461312634602,-0.008884042451361223,-0.0018848786419608187,-0.02010757346423248,0.008103765919012861,-0.011522324277128846,-0.0024227785563639597,-0.00533714434511229,-0.10336741376196817,-0.01360689659349804,0.008155670132005449,-0.02430061079664618,-0.010146359948533653,-0.00926818623128869,0.04740865148647817,0.030251618048533553,0.005236947311157629,-0.044750798665755404
-0.06849135724770869,-0.007982889209408288,0.00044822074617801677,0.03628829070390037,-0.0019925381981251394,-0.01860288580041942,-0.03754158964441008,0.00083740865271677,-0.004683273789458843,-0.003774462717020918,0.30564710757633107,0.009968169469877483,-0.051438013181568,-0.015826265299752684,-0.0243502127243254,-0.00552737154943386,0.05666392720867867,-0.07128947446776299,0.004429010881727029,-0.01933394302942122
-0.0408820040440439,0.01767109792151478,0.002083683773850634,-0.0030300276021044295,0.0029007276032318803,-0.00733468181617323,0.011657375585778224,0.000893316682890858,0.00012700177107344564,-0.0043512997760407155,0.10466413283803566,-0.01909146919264166,0.007218231934653517,0.06568234045710034,0.18423414631249496,-0.001431404028592217,0.07702190520023948,0.013891846510193881,0.008399634621999762,-0.019535647222132642
0.010896381775903777,0.0302143151543189,-0.010490131381209496,-0.008513286762079528,-6.293660298157443e-05,0.0031575241022311715,0.011977495060181597,0.008009366055442798,-0.003238198694940792,0.0001053512256305757,0.016047022467313727,0.012223780700962365,0.012535482880305938,-0.023744865471440207,0.17181151077807438,-0.003670156704054947,0.0649109622289468,0.01536885779980815,0.005040367529095932,-0.017978092680844403
0.016488632997926883,-0.013492519178483596,0.014181649634107034,-0.006772404150160308,0.0070166176648672075,0.008500164150362137,0.011287285531408125,-0.002418310748735997,-0.0001792852067205854,0.005488259663492868,0.06375975608634903,0.008342200061552209,0.013227205377036273,0.19620458296957075,-0.03642367812312607,-0.0020732163414100752,0.08910889939845267,0.020811559265892236,0.01194940363362417,-0.030234070157283473
0.0053263090311095,0.014984428302010048,0.005111603240455368,-0.007026394767164631,0.002943549263347098,-0.004329429157355221,0.006800198399408272,-0.0173970836531953,-0.00688163378776033,-0.009309071137927876,0.034228682922648385,-0.03198280228573255,0.0023027264259423024,0.04266425754542216,-0.03140744818912735,-0.002983137913955609,-0.20609751552859493,0.007387019608574463,0.0020881068942297768,0.161985932774776
0.007559872888422864,0.016876176433608083,0.009483583727783667,-0.0007660357786390707,0.004797437085775396,-0.00854437259835803,0.010682829513757855,-0.0004059096771166695,0.0033359674450939166,-0.00019967673196325528,0.1635173028146772,-0.03666765082963209,0.00793442737877656,-0.00980569323972235,-0.015488326691525917,0.0019921607298486366,0.06653880957354481,0.015272220701195039,0.008970490350482174,0.1109860284434647
0.016481132918098104,-0.007920666816879538,0.010644964568832562,-0.007934136580101683,0.009775533981297484,0.011086901193570699,0.010586113165119,-0.0013287666708090688,-0.0011849336852921984,-0.004293408303707292,-0.050622879664577264,0.014694304192072778,0.008836421988413423,0.15324223589026617,0.2048730046058934,-0.00456408152496341,0.07435831627626867,0.024181025601777147,0.01060196169272691,-0.01485587484683169
-0.04173163680717759,0.1096404819505315,0.007880735034466523,-0.0034039023768227556,0.0013313661046836108,-0.012976208374719784,0.013000541330599621,0.001150574624485865,0.0005297280331410768,-5.5015974845019643e-05,-0.06045913238582617,-0.022418896561583614,0.010382013439029652,-0.017565277464929342,0.28585842528899347,-0.002827646853399485,0.06880765344674707,0.01722437929867802,0.0068533316238142865,0.022313770714316655
0.010404292807677523,-0.006557263690630277,-0.03713652613912056,0.0019724841776989845,0.002937847541357587,0.004469011127151438,-0.04258538869783099,0.010886164560555916,0.01190608325013728,-0.0019271589399628636,0.12842223684996465,0.011673856676469668,0.00585289527730061,0.023582069662326743,0.09890776946082622,-0.0012889797328944899,0.05831602583133511,0.009265140349840035,0.007580939219926309,0.026974607071388518
0.016296853957804728,-0.005436774759393846,0.017704023090401616,0.023204826376559632,-0.0005306358615616059,0.010873125844517332,-0.005082089944169166,0.0025151796808254284,0.013560875535879546,-0.0024769665321343454,0.17040681632756327,0.01695097462227627,0.007118870985326376,-0.009181096085682941,-0.023507572656277936,0.058460518266743214,0.07500532329075929,0.021750590028586682,0.01037047540885644,-0.004440688719317988
-0.011185295854728597,0.03988234383462601,-0.0050952408090836525,-0.003774043063229394,0.0014888396435323386,-0.0115158576682981,0.01022459925690846,-0.005930530729846547,-0.0013461224777543187,0.0005119061974008188,0.1448721113197856,0.011442401317644228,0.008081812677514559,-0.014448926240618188,0.16873023160860914,0.0007707737153845215,0.06630776788444934,0.014418797132650499,0.008094930049231043,-0.012883947735402556
0.01181965439157268,-0.006169239984514819,0.006113691929663245,-0.004807509221014024,-0.056471083678579566,0.011870557378636218,-0.024206508969579627,-0.004338877864070428,-0.0015983210164194838,0.0370720950639898,-0.06258291440390391,-0.02065847249370218,0.003732552510553465,0.04560467657056296,-0.030658194889296265,-0.0037842173693854466,0.04629878701294026,0.012267079602276696,0.007336052147898368,0.22066946631934595
0.0055996399769114285,-0.02044700054011824,0.002886526420841127,-0.012665046909713418,-0.0014180206548374988,-0.0006335492213458311,0.0026245297749040728,-0.016780328441298658,-0.008855153567919452,-0.015328587800148596,0.07479628608891838,-0.028625980459012712,-0.009857193681378992,-0.012895677460146771,-0.02420524348520067,-0.006207152004828713,-0.22202525376330243,0.007864003040621105,0.0008011195466637711,0.021537482451331712
0.014341596465311666,-0.0071449434141240935,0.007215251422544178,-0.008453541354784292,-0.00015478613728787559,0.001562450177881128,0.009447243403384833,0.00042108693892341513,-0.0001895415192950538,0.0011242390929059017,0.14849411026144763,0.008671450747661716,0.005837754797914233,-0.01220700294820829,-0.02510323805532633,-0.0033886074878963957,-0.041704780969905215,-0.09910036837231503,0.004789864864990744,0.16581291032197765
0.010234624436112597,-0.022422729924343344,0.000417692958909138,-0.0033695667260339305,-0.002494674955886974,0.002931075404532389,0.008676359786190958,0.0018336302463166454,-0.002906203341284603,0.0007942508998218808,0.11833331895473896,0.00939479127717598,-0.05718699326923733,0.036986579762635516,-0.030077370439496598,0.006775346892233671,0.0629926094036918,0.013982772778396203,0.004909716627404874,-0.027056726938095667
0.01633362304568585,-0.01586240905987058,0.012522219854153815,-0.012033293645230933,0.006704935061863627,0.011024874944135165,0.009711396991892447,-0.006861116329928284,-0.004353532675695419,0.011229552684710039,-0.09296540068013268,-0.001943668610157691,0.010624060450805299,0.12720678879522843,-0.033294985958917285,-0.009304779043609367,0.07204607789991566,0.022859868210773047,0.01078879497330982,-0.041629472678650664
-0.08223461966542647,0.001494293883437213,-0.014401940120713438,-0.005291277417307296,0.002404494641386127,-0.027720770369237355,0.006806053729079066,0.02768537092401731,-0.003783156150063928,-0.002365969589880779,0.22755832938115134,-0.009496570009162555,-0.020956293726013625,0.0024440954349095505,-0.02253796240929719,-0.0025049449068350023,0.05714526192522035,0.014260241245865004,0.00600225533744389,0.01840702753632276
0.0076153476751883,-0.009417088784445225,0.0031342071289931833,-0.006252124176673246,-0.0017192626321592558,0.0014033394677835033,0.0029355846841718543,-0.017603019915333078,-0.0034854939389632484,-0.018814054694963125,0.007965527454969742,-0.006542845241294502,0.004494780943993124,-0.01354133132079807,0.055456009047600376,0.007647805178528133,-0.20766846273428075,0.005549201913408101,0.003860791523249393,0.130974880425687
0.010313607600624417,-0.007003355938745563,0.008074792575348724,-0.006559105203472432,-0.007857677976643697,0.00616051535367132,0.006945196834048148,-0.00457834977222625,-0.0015528858708211465,0.01786208213910809,-0.06667186877134777,0.006148891226743247,-0.02156817720373593,-0.012312279263694641,-0.016983809927516656,-0.007863349547659645,-0.1492891921771891,-0.01002076348389796,0.0035503922735314647,0.31087928420264005
-0.0029051117337113327,-0.01951458666582478,0.0031171897615822806,-0.007757243575300253,0.001529898519578166,-0.017036585692535106,0.009990437180669418,-0.0030465811572682275,-0.0018340425039475967,-0.004661024824348624,-0.06990043153192795,0.020336446177730155,0.005365865354213836,0.15440037698521952,0.1840508787240256,-0.004195494626142661,0.07278389914163307,0.019557966335517978,0.009475108968606866,0.01233102362682089
-0.06827545821971542,0.05003716385246158,0.003130012301216854,-0.0019518091196863902,0.0007294004891924449,0.0003775332767698963,0.014255373950205728,-0.018522635330405154,-0.0029221438976035647,-0.014766514448892806,0.13102643010616566,-0.028731140838498506,0.00444271776268715,0.017018280053077296,0.15609478090494003,0.0031727653159392064,0.05260131889901431,0.012148390660201963,-0.059345568352345335,-0.020346812672350185
0.014035894557335867,-0.009813778390240568,0.01188317910203684,-0.0066069932863001965,-0.0022573193663055647,0.010894281065157274,0.008685011818800995,-0.0029894521488775024,-0.0011652868183195445,0.06953420224925719,-0.05358198704490386,0.006141697479550855,0.008998538697539192,-0.012311008499580634,0.03350462372989551,-0.0030238125633785234,0.05334866819839001,0.017014449287506787,0.010714722895255206,0.2641120679072801
0.01493989926541088,-0.004489672870570486,0.010991005251729085,0.024187232560666877,0.00469119861493201,0.006293408593878647,0.009146631244074655,0.01092714293399069,-0.0026743258955185135,-0.0011363218205039766,0.17740536711169141,-0.03519385857078436,0.011625105339458888,-0.015177039120394932,0.12388615977494241,-0.003662244458086113,0.05635656512465082,0.01911747497558812,0.011078917109688162,-0.01606978073737766
0.013566337362060666,-0.0021182049101119227,0.006888773852196418,0.019511283039999064,-0.000120694438229862,0.00461586917561215,0.009351764553420799,0.0017195105647364213,-0.002816711689249018,-0.0012986685564626865,0.14235222464208078,0.014488715397450475,0.011721565318586813,-0.009877096249429989,0.12633153676538755,-0.0033673093223212667,0.05656253610250516,0.01671711437129685,0.008659114728510272,-0.008078543137078667
0.008706595141099695,0.034792863032937375,0.008056815473971038,-0.0042168493095523845,0.0035687691329403803,-0.011782171598124292,0.009973079352337983,0.0035481462450374906,-0.0022265483546978332,-0.0003437248659843283,0.12068337137254996,0.011872230053596415,0.0071034345432124954,0.06624419748133366,0.09898628381534198,-0.002410672639267691,0.06354397001085953,0.015502481679559348,0.007475584996907374,-0.01416782054217377
0.011574712278831759,-0.010157243941111758,0.007078678546821753,-0.004438925238324118,0.007707199810303724,-0.00674168142729927,0.0056941850837670645,0.0013618529319861451,-0.00022914770503292534,-0.009394416904729665,0.06043677526160346,0.0112156102995707,0.008391966951484576,0.0133529819688534,0.13961126691217957,-0.002711362543703106,0.07079938434474944,0.011899481364387746,0.008145488759096592,0.11868026871064416
0.013630281838017644,0.0007449731424574946,0.01223466650303306,0.02612712522018724,0.0007611113035641875,0.004908400194648992,-0.0831892330348682,-0.00635054439038001,-0.004367509017291667,-0.0005729106437122205,0.16055592512590036,0.012221045978843572,0.012290589832538076,-0.002113320616543833,0.06377484746626566,0.023590820209637008,0.05899378131835558,0.01694844899796121,0.010345229106652561,-0.00613475178643349
0.014757027081462076,0.01193389182408486,0.010746914984163497,0.031227698611769904,0.006902805842704,0.007591159728423535,0.007633995829486812,-0.0010702603982235945,-0.0013179525135074924,-0.002260932336735139,0.17312279385950882,0.015462904689138034,0.008124951639277423,0.06735877689599616,-0.022080985592777633,-0.0032576219051103543,0.06785409700431237,0.01611229410898252,0.006325677175654051,0.018750207909623288
0.01639824340075512,-0.010657175263590312,0.011457955026165579,-0.009138086679732158,-0.0004537367629860778,0.012954208739038924,0.008988563475999686,-0.0068890414916434614,0.03964590604541129,-0.004462008859702621,0.3175957999021702,0.016768126550181135,0.005403139088914648,-0.014223852158866927,-0.025142282263708703,-0.00638553160630458,0.06931637519958407,-0.01120221427009063,0.009219274112557657,-0.022348453090409795
0.012244180456320869,-0.006294919825531819,0.007310316903134654,-0.008372037430766059,-0.010943894756281136,-0.003949739021896681,-0.03053988147733421,0.0031542052016670305,-0.0020031031274359793,-0.007078214271757259,0.09871109657956051,0.011554325256232857,0.008357204197816616,-0.011370340308355226,0.12094386160684617,-0.0045381150556269186,0.06810080707779878,0.01092959369031126,0.009590644388047418,0.12871723584885944
0.01120790097725346,-0.0019115942942721535,0.006825511944929102,-0.004697308866893124,0.009426835485730862,0.005063549976074301,0.005724826349950193,0.004237557588800454,-0.0007145667403327963,-4.9639422914311024e-05,0.09378384524566172,0.004533335659786548,0.0066255342112830585,0.05165121831919074,0.08680902130388835,-0.001935127256797849,0.06294598522490344,0.010384343643516146,0.0069499433498711495,0.11329495163345404
0.015078193273019184,-0.008432684686775667,0.011675219577103093,-0.01215883766341118,0.0010601385558656044,0.010501225426170947,-0.017571438867823246,0.002790776411180527,0.025213826798086827,-0.0035606432258866536,0.2232147268818735,0.020356386501823212,0.007138777644480801,-0.011183750823722083,-0.027858522471358154,0.015019350697198935,0.0854144463764769,0.01903644000800387,0.008324146127819313,0.007346332495942824
0.009192295453960811,0.10831327848522848,0.009297518889286026,-0.00722045400214849,0.0013375537521742393,-0.015095214391475506,0.010758838225034938,-0.0039112896899356105,-0.0007919600559361528,0.002360020191586962,0.21034707676689768,0.01662197952887005,0.008909497087546011,0.016373799790433165,-0.024542284384291586,-0.0026055907171379598,0.06610575439762618,-0.0055265365155448285,-0.05034046284248788,-0.021951365208360954
-0.03944502981637445,-0.022373302393169987,-0.04051272083011415,-0.013746806523895481,-0.00536768467083862,-0.022602511525224123,0.003492067348894719,0.026440296176217813,0.007563655182760203,-0.008706850792540232,-0.10066141607149498,-0.07197000598959621,-0.00026196100541544485,0.032913127376041025,-0.035877214525465224,-0.00974830690834,0.03451110619601189,0.010183850146441105,0.003705924298860854,-0.03087845198583589
0.011042330768498735,0.016368869440547298,0.006258479681630706,-0.0017818309918205084,0.0034790808127968882,-0.006440211159942097,0.016491766431099203,0.004074954679532418,0.00042365233636681917,-0.0053530849142338095,0.1327644762843945,0.010523315334333407,0.006572528467727092,0.05697124777535101,0.08596451752709344,-0.0015643564014567357,-0.004586433436618322,0.010268102938212745,-0.017709576356764154,0.11755883219435843
0.014083749203676848,0.010775665503253956,0.007493200110153379,-0.007008802164342423,0.0036583181136936953,0.004967088517272023,0.020080240170109835,-0.002262198074216594,-0.002093290631831164,-0.0013246169682846814,0.17018916255455543,-0.0012782927284370645,0.008084089845781229,0.07489369238132428,0.13324470079609013,-0.0013724943264628669,-0.031055004901547775,0.010568509160882436,-0.03377925213030372,-0.02023586091152074
0.007060872031664157,-0.011479579784608673,0.00862073101469741,-0.005775060845924618,-0.0013072345539679113,0.002028917022120396,0.01388586547987683,-0.015385120862529581,-0.0009324042229563117,-0.02442191410792661,0.10123200076718013,-0.02720258341960469,0.007504190376191657,-0.013959832544852956,-0.03735781295736954,-0.005649221267354956,-0.012946172262386889,0.010351369167717494,0.003380900979959993,0.19950825030674607
0.01227800408242909,-0.002288123317334885,0.014046158074583174,-0.003197611536772876,0.001353250063393816,0.006280488659964002,-0.018762057784062498,-0.0011147517710537957,-0.0018738646713168077,-0.0023489442493816676,0.10947044607891833,0.0144483913700017,0.011884758417682193,-0.011329424097329493,0.17736848868690533,0.03895189754661536,0.07644745105771747,0.017050345977466224,0.011215111445197887,-0.007532750592089601
0.016650759155666443,-0.008798345388002528,-0.0015379042232031388,-0.009254309383217734,0.010813252660465863,0.012135593102740842,0.005428406853280586,-0.006979404215339594,0.02774409264194323,-0.007559256560559512,0.2603749675099806,0.021383590657916778,-0.0022345186131296738,-0.013416350058176128,-0.0226050515188206,-0.004309096623337374,0.07496819997805912,0.020349888189112725,0.010356539684411773,0.01598601526310795
0.015352350325122669,-0.005110522575144086,0.0019032125774071206,-0.004283556148371741,0.004778240404007809,0.012183413999834103,0.009973078405045872,-0.006307283430330635,-0.0012914313609675456,0.10343432637468265,-0.04759723226491702,0.015517518684025417,-0.014822567763881815,0.026138089330654615,-0.024231230110062216,-0.0021485569885108143,0.05421934890707634,0.014265375893439442,0.009421114623283735,0.25228943673773413
-0.021321049144560966,0.026255756720782435,-0.002954640793277802,0.0037084240950663564,-0.00034759070233461207,-0.020382114891372444,0.007855888761404636,0.001904523674663436,0.0006034511161823724,0.001162252591429905,0.26799449835253786,0.011418518988240945,-0.06707521917437893,-0.01593003036430352,-0.02331587590752184,-0.004039518756744469,0.0569526692640439,-0.02300464591841476,-0.015647872623913896,-0.024730394090439835
